-29917	15075.2	-7.55303e-07
-29916	15075.2	-7.55303e-07
-29915	15075.2	-7.55303e-07
-29914	15075.2	-7.55303e-07
-29913	15075.2	-7.55303e-07
-29912	15075.2	-7.55303e-07
-29911	15075.2	-7.55303e-07
-29910	15075.2	-7.55303e-07
-29909	15075.2	-7.55303e-07
-29908	15075.2	-7.55303e-07
-29907	15075.2	-7.55303e-07
-29906	15075.2	-7.55303e-07
-29905	15075.2	-7.55303e-07
-29904	15075.2	-7.55303e-07
-29903	15075.2	-7.55303e-07
-29902	15075.2	-7.55303e-07
-29901	15075.2	-7.55303e-07
-29900	15075.2	-7.55303e-07
-29899	15075.2	-7.55303e-07
-29898	15075.2	-7.55303e-07
-29897	15075.2	-7.55303e-07
-29896	15075.2	-7.55303e-07
-29895	15075.2	-7.55303e-07
-29894	15075.2	-7.55303e-07
-29893	15075.2	-7.55303e-07
-29892	15075.2	-7.55303e-07
-29891	15075.2	-7.55303e-07
-29890	15075.2	-7.55303e-07
-29889	15075.2	-7.55303e-07
-29888	15075.2	-7.55303e-07
-29887	15075.2	-7.55303e-07
-29886	15075.2	-7.55303e-07
-29885	15075.2	-7.55303e-07
-29884	15075.2	-7.55303e-07
-29883	15075.2	-7.55303e-07
-29882	15075.2	-7.55303e-07
-29881	15075.2	-7.55303e-07
-29880	15075.2	-7.55303e-07
-29879	15075.2	-7.55303e-07
-29878	15075.2	-7.55303e-07
-29877	15075.2	-7.55303e-07
-29876	15075.2	-7.55303e-07
-29875	15075.2	-7.55303e-07
-29874	15075.2	-7.55303e-07
-29873	15075.2	-7.55303e-07
-29872	15075.2	-7.55303e-07
-29871	15075.2	-7.55303e-07
-29870	15075.2	-7.55303e-07
-29869	15075.2	-7.55303e-07
-29868	15075.2	-7.55303e-07
-29867	15075.2	-7.55303e-07
-29866	15075.2	-7.55303e-07
-29865	15075.2	-7.55303e-07
-29864	15075.2	-7.55303e-07
-29863	15075.2	-7.55303e-07
-29862	15075.2	-7.55303e-07
-29861	15075.2	-7.55303e-07
-29860	15075.2	-7.55303e-07
-29859	15075.2	-7.55303e-07
-29858	15075.2	-7.55303e-07
-29857	15075.2	-7.55303e-07
-29856	15075.2	-7.55303e-07
-29855	15075.2	-7.55303e-07
-29854	15075.2	-7.55303e-07
-29853	15075.2	-7.55303e-07
-29852	15075.2	-7.55303e-07
-29851	15075.2	-7.55303e-07
-29850	15075.2	-7.55303e-07
-29849	15075.2	-7.55303e-07
-29848	15075.2	-7.55303e-07
-29847	15075.2	-7.55303e-07
-29846	15075.2	-7.55303e-07
-29845	15075.2	-7.55303e-07
-29844	15075.2	-7.55303e-07
-29843	15075.2	-7.55303e-07
-29842	15075.2	-7.55303e-07
-29841	15075.2	-7.55303e-07
-29840	15075.2	-7.55303e-07
-29839	15075.2	-7.55303e-07
-29838	15075.2	-7.55303e-07
-29837	15075.2	-7.55303e-07
-29836	15075.2	-7.55303e-07
-29835	15075.2	-7.55303e-07
-29834	15075.2	-7.55303e-07
-29833	15075.2	-7.55303e-07
-29832	15075.2	-7.55303e-07
-29831	15075.2	-7.55303e-07
-29830	15075.2	-7.55303e-07
-29829	15075.2	-7.55303e-07
-29828	15075.2	-7.55303e-07
-29827	15075.2	-7.55303e-07
-29826	15075.2	-7.55303e-07
-29825	15075.2	-7.55303e-07
-29824	15075.2	-7.55303e-07
-29823	15075.2	-7.55303e-07
-29822	15075.2	-7.55303e-07
-29821	15075.2	-7.55303e-07
-29820	15075.2	-7.55303e-07
-29819	15075.2	-7.55303e-07
-29818	15075.2	-7.55303e-07
-29817	15075.2	-7.55303e-07
-29816	15075.2	-7.55303e-07
-29815	15075.2	-7.55303e-07
-29814	15075.2	-7.55303e-07
-29813	15075.2	-7.55303e-07
-29812	15075.2	-7.55303e-07
-29811	15075.2	-7.55303e-07
-29810	15075.2	-7.55303e-07
-29809	15075.2	-7.55303e-07
-29808	15075.2	-7.55303e-07
-29807	15075.2	-7.55303e-07
-29806	15075.2	-7.55303e-07
-29805	15075.2	-7.55303e-07
-29804	15075.2	-7.55303e-07
-29803	15075.2	-7.55303e-07
-29802	15075.2	-7.55303e-07
-29801	15075.2	-7.55303e-07
-29800	15075.2	-7.55303e-07
-29799	15075.2	-7.55303e-07
-29798	15075.2	-7.55303e-07
-29797	15075.2	-7.55303e-07
-29796	15075.2	-7.55303e-07
-29795	15075.2	-7.55303e-07
-29794	15075.2	-7.55303e-07
-29793	15075.2	-7.55303e-07
-29792	15075.2	-7.55303e-07
-29791	15075.2	-7.55303e-07
-29790	15075.2	-7.55303e-07
-29789	15075.2	-7.55303e-07
-29788	15075.2	-7.55303e-07
-29787	15075.2	-7.55303e-07
-29786	15075.2	-7.55303e-07
-29785	15075.2	-7.55303e-07
-29784	15075.2	-7.55303e-07
-29783	15075.2	-7.55303e-07
-29782	15075.2	-7.55303e-07
-29781	15075.2	-7.55303e-07
-29780	15075.2	-7.55303e-07
-29779	15075.2	-7.55303e-07
-29778	15075.2	-7.55303e-07
-29777	15075.2	-7.55303e-07
-29776	15075.2	-7.55303e-07
-29775	15075.2	-7.55303e-07
-29774	15075.2	-7.55303e-07
-29773	15075.2	-7.55303e-07
-29772	15075.2	-7.55303e-07
-29771	15075.2	-7.55303e-07
-29770	15075.2	-7.55303e-07
-29769	15075.2	-7.55303e-07
-29768	15075.2	-7.55303e-07
-29767	15075.2	-7.55303e-07
-29766	15075.2	-7.55303e-07
-29765	15075.2	-7.55303e-07
-29764	15075.2	-7.55303e-07
-29763	15075.2	-7.55303e-07
-29762	15075.2	-7.55303e-07
-29761	15075.2	-7.55303e-07
-29760	15075.2	-7.55303e-07
-29759	15075.2	-7.55303e-07
-29758	15075.2	-7.55303e-07
-29757	15075.2	-7.55303e-07
-29756	15075.2	-7.55303e-07
-29755	15075.2	-7.55303e-07
-29754	15075.2	-7.55303e-07
-29753	15075.2	-7.55303e-07
-29752	15075.2	-7.55303e-07
-29751	15075.2	-7.55303e-07
-29750	15075.2	-7.55303e-07
-29749	15075.2	-7.55303e-07
-29748	15075.2	-7.55303e-07
-29747	15075.2	-7.55303e-07
-29746	15075.2	-7.55303e-07
-29745	15075.2	-7.55303e-07
-29744	15075.2	-7.55303e-07
-29743	15075.2	-7.55303e-07
-29742	15075.2	-7.55303e-07
-29741	15075.2	-7.55303e-07
-29740	15075.2	-7.55303e-07
-29739	15075.2	-7.55303e-07
-29738	15075.2	-7.55303e-07
-29737	15075.2	-7.55303e-07
-29736	15075.2	-7.55303e-07
-29735	15075.2	-7.55303e-07
-29734	15075.2	-7.55303e-07
-29733	15075.2	-7.55303e-07
-29732	15075.2	-7.55303e-07
-29731	15075.2	-7.55303e-07
-29730	15075.2	-7.55303e-07
-29729	15075.2	-7.55303e-07
-29728	15075.2	-7.55303e-07
-29727	15075.2	-7.55303e-07
-29726	15075.2	-7.55303e-07
-29725	15075.2	-7.55303e-07
-29724	15075.2	-7.55303e-07
-29723	15075.2	-7.55303e-07
-29722	15075.2	-7.55303e-07
-29721	15075.2	-7.55303e-07
-29720	15075.2	-7.55303e-07
-29719	15075.2	-7.55303e-07
-29718	15075.2	-7.55303e-07
-29717	15075.2	-7.55303e-07
-29716	15075.2	-7.55303e-07
-29715	15075.2	-7.55303e-07
-29714	15075.2	-7.55303e-07
-29713	15075.2	-7.55303e-07
-29712	15075.2	-7.55303e-07
-29711	15075.2	-7.55303e-07
-29710	15075.2	-7.55303e-07
-29709	15075.2	-7.55303e-07
-29708	15075.2	-7.55303e-07
-29707	15075.2	-7.55303e-07
-29706	15075.2	-7.55303e-07
-29705	15075.2	-7.55303e-07
-29704	15075.2	-7.55303e-07
-29703	15075.2	-7.55303e-07
-29702	15075.2	-7.55303e-07
-29701	15075.2	-7.55303e-07
-29700	15075.2	-7.55303e-07
-29699	15075.2	-7.55303e-07
-29698	15075.2	-7.55303e-07
-29697	15075.2	-7.55303e-07
-29696	15075.2	-7.55303e-07
-29695	15075.2	-7.55303e-07
-29694	15075.2	-7.55303e-07
-29693	15075.2	-7.55303e-07
-29692	15075.2	-7.55303e-07
-29691	15075.2	-7.55303e-07
-29690	15075.2	-7.55303e-07
-29689	15075.2	-7.55303e-07
-29688	15075.2	-7.55303e-07
-29687	15075.2	-7.55303e-07
-29686	15075.2	-7.55303e-07
-29685	15075.2	-7.55303e-07
-29684	15075.2	-7.55303e-07
-29683	15075.2	-7.55303e-07
-29682	15075.2	-7.55303e-07
-29681	15075.2	-7.55303e-07
-29680	15075.2	-7.55303e-07
-29679	15075.2	-7.55303e-07
-29678	15075.2	-7.55303e-07
-29677	15075.2	-7.55303e-07
-29676	15075.2	-7.55303e-07
-29675	15075.2	-7.55303e-07
-29674	15075.2	-7.55303e-07
-29673	15075.2	-7.55303e-07
-29672	15075.2	-7.55303e-07
-29671	15075.2	-7.55303e-07
-29670	15075.2	-7.55303e-07
-29669	15075.2	-7.55303e-07
-29668	15075.2	-7.55303e-07
-29667	15075.2	-7.55303e-07
-29666	15075.2	-7.55303e-07
-29665	15075.2	-7.55303e-07
-29664	15075.2	-7.55303e-07
-29663	15075.2	-7.55303e-07
-29662	15075.2	-7.55303e-07
-29661	15075.2	-7.55303e-07
-29660	15075.2	-7.55303e-07
-29659	15075.2	-7.55303e-07
-29658	15075.2	-7.55303e-07
-29657	15075.2	-7.55303e-07
-29656	15075.2	-7.55303e-07
-29655	15075.2	-7.55303e-07
-29654	15075.2	-7.55303e-07
-29653	15075.2	-7.55303e-07
-29652	15075.2	-7.55303e-07
-29651	15075.2	-7.55303e-07
-29650	15075.2	-7.55303e-07
-29649	15075.2	-7.55303e-07
-29648	15075.2	-7.55303e-07
-29647	15075.2	-7.55303e-07
-29646	15075.2	-7.55303e-07
-29645	15075.2	-7.55303e-07
-29644	15075.2	-7.55303e-07
-29643	15075.2	-7.55303e-07
-29642	15075.2	-7.55303e-07
-29641	15075.2	-7.55303e-07
-29640	15075.2	-7.55303e-07
-29639	15075.2	-7.55303e-07
-29638	15075.2	-7.55303e-07
-29637	15075.2	-7.55303e-07
-29636	15075.2	-7.55303e-07
-29635	15075.2	-7.55303e-07
-29634	15075.2	-7.55303e-07
-29633	15075.2	-7.55303e-07
-29632	15075.2	-7.55303e-07
-29631	15075.2	-7.55303e-07
-29630	15075.2	-7.55303e-07
-29629	15075.2	-7.55303e-07
-29628	15075.2	-7.55303e-07
-29627	15075.2	-7.55303e-07
-29626	15075.2	-7.55303e-07
-29625	15075.2	-7.55303e-07
-29624	15075.2	-7.55303e-07
-29623	15075.2	-7.55303e-07
-29622	15075.2	-7.55303e-07
-29621	15075.2	-7.55303e-07
-29620	15075.2	-7.55303e-07
-29619	15075.2	-7.55303e-07
-29618	15075.2	-7.55303e-07
-29617	15075.2	-7.55303e-07
-29616	15075.2	-7.55303e-07
-29615	15075.2	-7.55303e-07
-29614	15075.2	-7.55303e-07
-29613	15075.2	-7.55303e-07
-29612	15075.2	-7.55303e-07
-29611	15075.2	-7.55303e-07
-29610	15075.2	-7.55303e-07
-29609	15075.2	-7.55303e-07
-29608	15075.2	-7.55303e-07
-29607	15075.2	-7.55303e-07
-29606	15075.2	-7.55303e-07
-29605	15075.2	-7.55303e-07
-29604	15075.2	-7.55303e-07
-29603	15075.2	-7.55303e-07
-29602	15075.2	-7.55303e-07
-29601	15075.2	-7.55303e-07
-29600	15075.2	-7.55303e-07
-29599	15075.2	-7.55303e-07
-29598	15075.2	-7.55303e-07
-29597	15075.2	-7.55303e-07
-29596	15075.2	-7.55303e-07
-29595	15075.2	-7.55303e-07
-29594	15075.2	-7.55303e-07
-29593	15075.2	-7.55303e-07
-29592	15075.2	-7.55303e-07
-29591	15075.2	-7.55303e-07
-29590	15075.2	-7.55303e-07
-29589	15075.2	-7.55303e-07
-29588	15075.2	-7.55303e-07
-29587	15075.2	-7.55303e-07
-29586	15075.2	-7.55303e-07
-29585	15075.2	-7.55303e-07
-29584	15075.2	-7.55303e-07
-29583	15075.2	-7.55303e-07
-29582	15075.2	-7.55303e-07
-29581	15075.2	-7.55303e-07
-29580	15075.2	-7.55303e-07
-29579	15075.2	-7.55303e-07
-29578	15075.2	-7.55303e-07
-29577	15075.2	-7.55303e-07
-29576	15075.2	-7.55303e-07
-29575	15075.2	-7.55303e-07
-29574	15075.2	-7.55303e-07
-29573	15075.2	-7.55303e-07
-29572	15075.2	-7.55303e-07
-29571	15075.2	-7.55303e-07
-29570	15075.2	-7.55303e-07
-29569	15075.2	-7.55303e-07
-29568	15075.2	-7.55303e-07
-29567	15075.2	-7.55303e-07
-29566	15075.2	-7.55303e-07
-29565	15075.2	-7.55303e-07
-29564	15075.2	-7.55303e-07
-29563	15075.2	-7.55303e-07
-29562	15075.2	-7.55303e-07
-29561	15075.2	-7.55303e-07
-29560	15075.2	-7.55303e-07
-29559	15075.2	-7.55303e-07
-29558	15075.2	-7.55303e-07
-29557	15075.2	-7.55303e-07
-29556	15075.2	-7.55303e-07
-29555	15075.2	-7.55303e-07
-29554	15075.2	-7.55303e-07
-29553	15075.2	-7.55303e-07
-29552	15075.2	-7.55303e-07
-29551	15075.2	-7.55303e-07
-29550	15075.2	-7.55303e-07
-29549	15075.2	-7.55303e-07
-29548	15075.2	-7.55303e-07
-29547	15075.2	-7.55303e-07
-29546	15075.2	-7.55303e-07
-29545	15075.2	-7.55303e-07
-29544	15075.2	-7.55303e-07
-29543	15075.2	-7.55303e-07
-29542	15075.2	-7.55303e-07
-29541	15075.2	-7.55303e-07
-29540	15075.2	-7.55303e-07
-29539	15075.2	-7.55303e-07
-29538	15075.2	-7.55303e-07
-29537	15075.2	-7.55303e-07
-29536	15075.2	-7.55303e-07
-29535	15075.2	-7.55303e-07
-29534	15075.2	-7.55303e-07
-29533	15075.2	-7.55303e-07
-29532	15075.2	-7.55303e-07
-29531	15075.2	-7.55303e-07
-29530	15075.2	-7.55303e-07
-29529	15075.2	-7.55303e-07
-29528	15075.2	-7.55303e-07
-29527	15075.2	-7.55303e-07
-29526	15075.2	-7.55303e-07
-29525	15075.2	-7.55303e-07
-29524	15075.2	-7.55303e-07
-29523	15075.2	-7.55303e-07
-29522	15075.2	-7.55303e-07
-29521	15075.2	-7.55303e-07
-29520	15075.2	-7.55303e-07
-29519	15075.2	-7.55303e-07
-29518	15075.2	-7.55303e-07
-29517	15075.2	-7.55303e-07
-29516	15075.2	-7.55303e-07
-29515	15075.2	-7.55303e-07
-29514	15075.2	-7.55303e-07
-29513	15075.2	-7.55303e-07
-29512	15075.2	-7.55303e-07
-29511	15075.2	-7.55303e-07
-29510	15075.2	-7.55303e-07
-29509	15075.2	-7.55303e-07
-29508	15075.2	-7.55303e-07
-29507	15075.2	-7.55303e-07
-29506	15075.2	-7.55303e-07
-29505	15075.2	-7.55303e-07
-29504	15075.2	-7.55303e-07
-29503	15075.2	-7.55303e-07
-29502	15075.2	-7.55303e-07
-29501	15075.2	-7.55303e-07
-29500	15075.2	-7.55303e-07
-29499	15075.2	-7.55303e-07
-29498	15075.2	-7.55303e-07
-29497	15075.2	-7.55303e-07
-29496	15075.2	-7.55303e-07
-29495	15075.2	-7.55303e-07
-29494	15075.2	-7.55303e-07
-29493	15075.2	-7.55303e-07
-29492	15075.2	-7.55303e-07
-29491	15075.2	-7.55303e-07
-29490	15075.2	-7.55303e-07
-29489	15075.2	-7.55303e-07
-29488	15075.2	-7.55303e-07
-29487	15075.2	-7.55303e-07
-29486	15075.2	-7.55303e-07
-29485	15075.2	-7.55303e-07
-29484	15075.2	-7.55303e-07
-29483	15075.2	-7.55303e-07
-29482	15075.2	-7.55303e-07
-29481	15075.2	-7.55303e-07
-29480	15075.2	-7.55303e-07
-29479	15075.2	-7.55303e-07
-29478	15075.2	-7.55303e-07
-29477	15075.2	-7.55303e-07
-29476	15075.2	-7.55303e-07
-29475	15075.2	-7.55303e-07
-29474	15075.2	-7.55303e-07
-29473	15075.2	-7.55303e-07
-29472	15075.2	-7.55303e-07
-29471	15075.2	-7.55303e-07
-29470	15075.2	-7.55303e-07
-29469	15075.2	-7.55303e-07
-29468	15075.2	-7.55303e-07
-29467	15075.2	-7.55303e-07
-29466	15075.2	-7.55303e-07
-29465	15075.2	-7.55303e-07
-29464	15075.2	-7.55303e-07
-29463	15075.2	-7.55303e-07
-29462	15075.2	-7.55303e-07
-29461	15075.2	-7.55303e-07
-29460	15075.2	-7.55303e-07
-29459	15075.2	-7.55303e-07
-29458	15075.2	-7.55303e-07
-29457	15075.2	-7.55303e-07
-29456	15075.2	-7.55303e-07
-29455	15075.2	-7.55303e-07
-29454	15075.2	-7.55303e-07
-29453	15075.2	-7.55303e-07
-29452	15075.2	-7.55303e-07
-29451	15075.2	-7.55303e-07
-29450	15075.2	-7.55303e-07
-29449	15075.2	-7.55303e-07
-29448	15075.2	-7.55303e-07
-29447	15075.2	-7.55303e-07
-29446	15075.2	-7.55303e-07
-29445	15075.2	-7.55303e-07
-29444	15075.2	-7.55303e-07
-29443	15075.2	-7.55303e-07
-29442	15075.2	-7.55303e-07
-29441	15075.2	-7.55303e-07
-29440	15075.2	-7.55303e-07
-29439	15075.2	-7.55303e-07
-29438	15075.2	-7.55303e-07
-29437	15075.2	-7.55303e-07
-29436	15075.2	-7.55303e-07
-29435	15075.2	-7.55303e-07
-29434	15075.2	-7.55303e-07
-29433	15075.2	-7.55303e-07
-29432	15075.2	-7.55303e-07
-29431	15075.2	-7.55303e-07
-29430	15075.2	-7.55303e-07
-29429	15075.2	-7.55303e-07
-29428	15075.2	-7.55303e-07
-29427	15075.2	-7.55303e-07
-29426	15075.2	-7.55303e-07
-29425	15075.2	-7.55303e-07
-29424	15075.2	-7.55303e-07
-29423	15075.2	-7.55303e-07
-29422	15075.2	-7.55303e-07
-29421	15075.2	-7.55303e-07
-29420	15075.2	-7.55303e-07
-29419	15075.2	-7.55303e-07
-29418	15075.2	-7.55303e-07
-29417	15075.2	-7.55303e-07
-29416	15075.2	-7.55303e-07
-29415	15075.2	-7.55303e-07
-29414	15075.2	-7.55303e-07
-29413	15075.2	-7.55303e-07
-29412	15075.2	-7.55303e-07
-29411	15075.2	-7.55303e-07
-29410	15075.2	-7.55303e-07
-29409	15075.2	-7.55303e-07
-29408	15075.2	-7.55303e-07
-29407	15075.2	-7.55303e-07
-29406	15075.2	-7.55303e-07
-29405	15075.2	-7.55303e-07
-29404	15075.2	-7.55303e-07
-29403	15075.2	-7.55303e-07
-29402	15075.2	-7.55303e-07
-29401	15075.2	-7.55303e-07
-29400	15075.2	-7.55303e-07
-29399	15075.2	-7.55303e-07
-29398	15075.2	-7.55303e-07
-29397	15075.2	-7.55303e-07
-29396	15075.2	-7.55303e-07
-29395	15075.2	-7.55303e-07
-29394	15075.2	-7.55303e-07
-29393	15075.2	-7.55303e-07
-29392	15075.2	-7.55303e-07
-29391	15075.2	-7.55303e-07
-29390	15075.2	-7.55303e-07
-29389	15075.2	-7.55303e-07
-29388	15075.2	-7.55303e-07
-29387	15075.2	-7.55303e-07
-29386	15075.2	-7.55303e-07
-29385	15075.2	-7.55303e-07
-29384	15075.2	-7.55303e-07
-29383	15075.2	-7.55303e-07
-29382	15075.2	-7.55303e-07
-29381	15075.2	-7.55303e-07
-29380	15075.2	-7.55303e-07
-29379	15075.2	-7.55303e-07
-29378	15075.2	-7.55303e-07
-29377	15075.2	-7.55303e-07
-29376	15075.2	-7.55303e-07
-29375	15075.2	-7.55303e-07
-29374	15075.2	-7.55303e-07
-29373	15075.2	-7.55303e-07
-29372	15075.2	-7.55303e-07
-29371	15075.2	-7.55303e-07
-29370	15075.2	-7.55303e-07
-29369	15075.2	-7.55303e-07
-29368	15075.2	-7.55303e-07
-29367	15075.2	-7.55303e-07
-29366	15075.2	-7.55303e-07
-29365	15075.2	-7.55303e-07
-29364	15075.2	-7.55303e-07
-29363	15075.2	-7.55303e-07
-29362	15075.2	-7.55303e-07
-29361	15075.2	-7.55303e-07
-29360	15075.2	-7.55303e-07
-29359	15075.2	-7.55303e-07
-29358	15075.2	-7.55303e-07
-29357	15075.2	-7.55303e-07
-29356	15075.2	-7.55303e-07
-29355	15075.2	-7.55303e-07
-29354	15075.2	-7.55303e-07
-29353	15075.2	-7.55303e-07
-29352	15075.2	-7.55303e-07
-29351	15075.2	-7.55303e-07
-29350	15075.2	-7.55303e-07
-29349	15075.2	-7.55303e-07
-29348	15075.2	-7.55303e-07
-29347	15075.2	-7.55303e-07
-29346	15075.2	-7.55303e-07
-29345	15075.2	-7.55303e-07
-29344	15075.2	-7.55303e-07
-29343	15075.2	-7.55303e-07
-29342	15075.2	-7.55303e-07
-29341	15075.2	-7.55303e-07
-29340	15075.2	-7.55303e-07
-29339	15075.2	-7.55303e-07
-29338	15075.2	-7.55303e-07
-29337	15075.2	-7.55303e-07
-29336	15075.2	-7.55303e-07
-29335	15075.2	-7.55303e-07
-29334	15075.2	-7.55303e-07
-29333	15075.2	-7.55303e-07
-29332	15075.2	-7.55303e-07
-29331	15075.2	-7.55303e-07
-29330	15075.2	-7.55303e-07
-29329	15075.2	-7.55303e-07
-29328	15075.2	-7.55303e-07
-29327	15075.2	-7.55303e-07
-29326	15075.2	-7.55303e-07
-29325	15075.2	-7.55303e-07
-29324	15075.2	-7.55303e-07
-29323	15075.2	-7.55303e-07
-29322	15075.2	-7.55303e-07
-29321	15075.2	-7.55303e-07
-29320	15075.2	-7.55303e-07
-29319	15075.2	-7.55303e-07
-29318	15075.2	-7.55303e-07
-29317	15075.2	-7.55303e-07
-29316	15075.2	-7.55303e-07
-29315	15075.2	-7.55303e-07
-29314	15075.2	-7.55303e-07
-29313	15075.2	-7.55303e-07
-29312	15075.2	-7.55303e-07
-29311	15075.2	-7.55303e-07
-29310	15075.2	-7.55303e-07
-29309	15075.2	-7.55303e-07
-29308	15075.2	-7.55303e-07
-29307	15075.2	-7.55303e-07
-29306	15075.2	-7.55303e-07
-29305	15075.2	-7.55303e-07
-29304	15075.2	-7.55303e-07
-29303	15075.2	-7.55303e-07
-29302	15075.2	-7.55303e-07
-29301	15075.2	-7.55303e-07
-29300	15075.2	-7.55303e-07
-29299	15075.2	-7.55303e-07
-29298	15075.2	-7.55303e-07
-29297	15075.2	-7.55303e-07
-29296	15075.2	-7.55303e-07
-29295	15075.2	-7.55303e-07
-29294	15075.2	-7.55303e-07
-29293	15075.2	-7.55303e-07
-29292	15075.2	-7.55303e-07
-29291	15075.2	-7.55303e-07
-29290	15075.2	-7.55303e-07
-29289	15075.2	-7.55303e-07
-29288	15075.2	-7.55303e-07
-29287	15075.2	-7.55303e-07
-29286	15075.2	-7.55303e-07
-29285	15075.2	-7.55303e-07
-29284	15075.2	-7.55303e-07
-29283	15075.2	-7.55303e-07
-29282	15075.2	-7.55303e-07
-29281	15075.2	-7.55303e-07
-29280	15075.2	-7.55303e-07
-29279	15075.2	-7.55303e-07
-29278	15075.2	-7.55303e-07
-29277	15075.2	-7.55303e-07
-29276	15075.2	-7.55303e-07
-29275	15075.2	-7.55303e-07
-29274	15075.2	-7.55303e-07
-29273	15075.2	-7.55303e-07
-29272	15075.2	-7.55303e-07
-29271	15075.2	-7.55303e-07
-29270	15075.2	-7.55303e-07
-29269	15075.2	-7.55303e-07
-29268	15075.2	-7.55303e-07
-29267	15075.2	-7.55303e-07
-29266	15075.2	-7.55303e-07
-29265	15075.2	-7.55303e-07
-29264	15075.2	-7.55303e-07
-29263	15075.2	-7.55303e-07
-29262	15075.2	-7.55303e-07
-29261	15075.2	-7.55303e-07
-29260	15075.2	-7.55303e-07
-29259	15075.2	-7.55303e-07
-29258	15075.2	-7.55303e-07
-29257	15075.2	-7.55303e-07
-29256	15075.2	-7.55303e-07
-29255	15075.2	-7.55303e-07
-29254	15075.2	-7.55303e-07
-29253	15075.2	-7.55303e-07
-29252	15075.2	-7.55303e-07
-29251	15075.2	-7.55303e-07
-29250	15075.2	-7.55303e-07
-29249	15075.2	-7.55303e-07
-29248	15075.2	-7.55303e-07
-29247	15075.2	-7.55303e-07
-29246	15075.2	-7.55303e-07
-29245	15075.2	-7.55303e-07
-29244	15075.2	-7.55303e-07
-29243	15075.2	-7.55303e-07
-29242	15075.2	-7.55303e-07
-29241	15075.2	-7.55303e-07
-29240	15075.2	-7.55303e-07
-29239	15075.2	-7.55303e-07
-29238	15075.2	-7.55303e-07
-29237	15075.2	-7.55303e-07
-29236	15075.2	-7.55303e-07
-29235	15075.2	-7.55303e-07
-29234	15075.2	-7.55303e-07
-29233	15075.2	-7.55303e-07
-29232	15075.2	-7.55303e-07
-29231	15075.2	-7.55303e-07
-29230	15075.2	-7.55303e-07
-29229	15075.2	-7.55303e-07
-29228	15075.2	-7.55303e-07
-29227	15075.2	-7.55303e-07
-29226	15075.2	-7.55303e-07
-29225	15075.2	-7.55303e-07
-29224	15075.2	-7.55303e-07
-29223	15075.2	-7.55303e-07
-29222	15075.2	-7.55303e-07
-29221	15075.2	-7.55303e-07
-29220	15075.2	-7.55303e-07
-29219	15075.2	-7.55303e-07
-29218	15075.2	-7.55303e-07
-29217	15075.2	-7.55303e-07
-29216	15075.2	-7.55303e-07
-29215	15075.2	-7.55303e-07
-29214	15075.2	-7.55303e-07
-29213	15075.2	-7.55303e-07
-29212	15075.2	-7.55303e-07
-29211	15075.2	-7.55303e-07
-29210	15075.2	-7.55303e-07
-29209	15075.2	-7.55303e-07
-29208	15075.2	-7.55303e-07
-29207	15075.2	-7.55303e-07
-29206	15075.2	-7.55303e-07
-29205	15075.2	-7.55303e-07
-29204	15075.2	-7.55303e-07
-29203	15075.2	-7.55303e-07
-29202	15075.2	-7.55303e-07
-29201	15075.2	-7.55303e-07
-29200	15075.2	-7.55303e-07
-29199	15075.2	-7.55303e-07
-29198	15075.2	-7.55303e-07
-29197	15075.2	-7.55303e-07
-29196	15075.2	-7.55303e-07
-29195	15075.2	-7.55303e-07
-29194	15075.2	-7.55303e-07
-29193	15075.2	-7.55303e-07
-29192	15075.2	-7.55303e-07
-29191	15075.2	-7.55303e-07
-29190	15075.2	-7.55303e-07
-29189	15075.2	-7.55303e-07
-29188	15075.2	-7.55303e-07
-29187	15075.2	-7.55303e-07
-29186	15075.2	-7.55303e-07
-29185	15075.2	-7.55303e-07
-29184	15075.2	-7.55303e-07
-29183	15075.2	-7.55303e-07
-29182	15075.2	-7.55303e-07
-29181	15075.2	-7.55303e-07
-29180	15075.2	-7.55303e-07
-29179	15075.2	-7.55303e-07
-29178	15075.2	-7.55303e-07
-29177	15075.2	-7.55303e-07
-29176	15075.2	-7.55303e-07
-29175	15075.2	-7.55303e-07
-29174	15075.2	-7.55303e-07
-29173	15075.2	-7.55303e-07
-29172	15075.2	-7.55303e-07
-29171	15075.2	-7.55303e-07
-29170	15075.2	-7.55303e-07
-29169	15075.2	-7.55303e-07
-29168	15075.2	-7.55303e-07
-29167	15075.2	-7.55303e-07
-29166	15075.2	-7.55303e-07
-29165	15075.2	-7.55303e-07
-29164	15075.2	-7.55303e-07
-29163	15075.2	-7.55303e-07
-29162	15075.2	-7.55303e-07
-29161	15075.2	-7.55303e-07
-29160	15075.2	-7.55303e-07
-29159	15075.2	-7.55303e-07
-29158	15075.2	-7.55303e-07
-29157	15075.2	-7.55303e-07
-29156	15075.2	-7.55303e-07
-29155	15075.2	-7.55303e-07
-29154	15075.2	-7.55303e-07
-29153	15075.2	-7.55303e-07
-29152	15075.2	-7.55303e-07
-29151	15075.2	-7.55303e-07
-29150	15075.2	-7.55303e-07
-29149	15075.2	-7.55303e-07
-29148	15075.2	-7.55303e-07
-29147	15075.2	-7.55303e-07
-29146	15075.2	-7.55303e-07
-29145	15075.2	-7.55303e-07
-29144	15075.2	-7.55303e-07
-29143	15075.2	-7.55303e-07
-29142	15075.2	-7.55303e-07
-29141	15075.2	-7.55303e-07
